core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2502,PCPL26_11,88.48930769,88.49930769,88.49430769,-37.64,NaN,-297.57,NaN,3.55000000000001,NaN,hires,-38.3666779451906,-353.209526867156,13.7082916602829,3.55000000000001,-33.6131387252326,13.0006196989215,-36.8306358336705,0.000461437021669897,0
ALHIC2502,PCPL26_12,88.50033846,88.51033846,88.50533846,-37.56,NaN,-296.68,NaN,3.80000000000001,NaN,hires,-38.2835524256083,-351.943298705799,14.0888563493458,3.80000000000001,-33.4897172551929,13.2151289935825,-36.6517641379607,0.000469744291827522,0
ALHIC2502,PCPL26_13,88.51136923,88.52136923,88.51636923,-37.69,NaN,-296.76,NaN,4.75999999999999,NaN,hires,-38.4186349040576,-352.057051407548,15.414544204721,4.75999999999999,-33.3943246415713,13.9440524001127,-36.5135139732917,0.000484440943362154,0
ALHIC2502,PCPL26_14,88.5224,88.5324,88.5274,-37.86,NaN,-298.33,NaN,4.55000000000001,NaN,hires,-38.5953087593848,-354.292070951225,15.0637332003832,4.55000000000001,-33.5864186925433,13.7396507499754,-36.7919111486135,0.000473579096140196,0
ALHIC2502,PCPL26_15,88.53343077,88.54343077,88.53843077,-37.58,NaN,-296.82,NaN,3.81999999999999,NaN,hires,-38.3043331577141,-352.142374426328,14.1111526712394,3.81999999999999,-33.5026158819261,13.2265384430303,-36.6704577998928,0.000469404888490272,0
ALHIC2502,PCPL26_16,88.54446154,88.55446154,88.54946154,-37.12,NaN,-293.63,NaN,3.32999999999998,NaN,hires,-37.8264855404567,-347.616099450386,13.5532588150397,3.32999999999998,-33.2139112148907,12.9392743034909,-36.2520452389721,0.000476683490045691,0
ALHIC2502,PCPL26_17,88.55549231,88.56549231,88.56049231,-36.94,NaN,-292.61,NaN,2.90999999999997,NaN,hires,-37.6395638289557,-346.173138584353,13.010964856071,2.90999999999997,-33.1544683830884,12.6560321871913,-36.1658962073745,0.000475041221894349,0
ALHIC2502,PCPL26_18,88.56652308,88.57652308,88.57152308,-37.22,NaN,-293.49,NaN,4.26999999999998,NaN,hires,-37.9303460351337,-347.417922676056,14.855376026359,4.26999999999998,-33.0970303813662,13.6651046442959,-36.0826527266177,0.000492461561882245,0
ALHIC2502,PCPL26_19,88.57755385,88.58755385,88.58255385,-37.28,NaN,-295.05,NaN,3.19,NaN,hires,-37.9926675100954,-349.628400670767,13.3076124989219,3.19,-33.3828532235921,12.7988512647913,-36.4968887298437,0.000468026209418453,0
ALHIC2502,PCPL26_20,88.58858462,88.59858462,88.59358462,-37.33,NaN,-297.01,NaN,1.63,NaN,hires,-38.0446050396466,-352.412612023712,11.0758638818416,1.63,-33.7820786499958,11.5821631797827,-37.0754763043418,0.00043575521449082,0
ALHIC2502,PCPL26_21,88.59961538,88.60961538,88.60461538,-37.45,NaN,-296.08,NaN,3.52000000000004,NaN,hires,-38.169266117503,-351.090565644832,13.7245653349585,3.52000000000004,-33.4559363196464,13.0183192674061,-36.6028062603571,0.000468035167723106,0
ALHIC2502,PCPL26_22,88.61064615,88.62064615,88.61564615,-38.11,NaN,-300.84,NaN,4.04000000000002,NaN,hires,-38.8551799686766,-357.875664515251,14.2548726157899,4.04000000000002,-33.9137081478713,13.2844834566812,-37.2662436925671,0.000453466377926017,0
ALHIC2502,PCPL26_23,88.62167692,88.63167692,88.62667692,-37.88,NaN,-298.6,NaN,4.44,NaN,hires,-38.6160959710929,-354.676941276059,14.9006733384842,4.44,-33.6275148038258,13.6486487777603,-36.8514707301824,0.000470581145659998,0
ALHIC2502,PCPL26_24,88.63270769,88.64270769,88.63770769,-37.86,NaN,-298.21,NaN,4.67000000000002,NaN,hires,-38.5953087593848,-354.121065008351,15.2347391432564,4.67000000000002,-33.5605080574707,13.8341934580285,-36.7543595035807,0.000475994221290091,0
ALHIC2502,PCPL26_25,88.64373846,88.65373846,88.64873846,-36.43,NaN,-287.11,NaN,4.32999999999998,NaN,hires,-37.1101419763817,-338.428148169729,15.1438895391796,4.32999999999998,-32.4197729156731,13.9199037958138,-35.1011201676423,0.000526289328405032,0
ALHIC2502,PCPL26_26,88.65476923,88.66476923,88.65976923,-33.63,NaN,-264.68,NaN,4.36000000000001,NaN,hires,-34.2084953297896,-307.449500367466,15.647757928606,4.36000000000001,-30.1396268645104,14.757956583485,-31.7965606732035,0.000655114300584152,0
ALHIC2502,PCPL26_27,88.6658,88.6758,88.6708,-33.05,NaN,-260,NaN,4.39999999999998,NaN,hires,-33.6084911738296,-301.105092783922,15.7504518093842,4.39999999999998,-29.6623523948474,14.9259106871075,-31.104858543257,0.000685255218015076,0
ALHIC2502,PCPL26_28,88.67683077,88.68683077,88.68183077,-32.92,NaN,-258.07,NaN,5.29000000000002,NaN,hires,-33.4740568577169,-298.50037988766,16.9594874488408,5.29000000000002,-29.3703010380452,15.799013501472,-30.6815957073119,0.000723003975967332,0
ALHIC2502,PCPL26_29,88.68786154,88.69786154,88.69286154,-32.83,NaN,-257.82,NaN,4.81999999999999,NaN,hires,-33.3809975323298,-298.163477633293,16.3308648587626,4.81999999999999,-29.3956202867934,15.3684031658754,-30.718290270715,0.000711284271573413,0
ALHIC2502,PCPL26_30,88.69889231,88.70889231,88.70389231,-32.78,NaN,-258.36,NaN,3.88,NaN,hires,-33.3293016488615,-298.891328752485,15.0668631427948,3.88,-29.5529362705623,14.5262285386497,-30.9462844500904,0.000683159741862012,0
ALHIC2502,PCPL26_31,88.70992308,88.71992308,88.71492308,-33.01,NaN,-258.87,NaN,5.20999999999998,NaN,hires,-33.5671248439478,-299.57923047711,16.8467452543702,5.20999999999998,-29.4600259867734,15.7021179494791,-30.8116318648889,0.000715490857912002,0
ALHIC2502,PCPL26_32,88.72095385,88.73095385,88.72595385,-33.07,NaN,-260.2,NaN,4.36000000000001,NaN,hires,-33.6291749804781,-301.375399583783,15.6949726820932,4.36000000000001,-29.687020081554,14.8859012489884,-31.1406088138464,0.000683013692655823,0
ALHIC2502,PCPL26_33,88.73198462,88.74198462,88.73698462,-33.1,NaN,-260.67,NaN,4.13,NaN,hires,-33.6602014926352,-302.010908316374,15.3817595152032,4.13,-29.7594619546921,14.6779041918411,-31.2455970357856,0.000674456977897969,0
ALHIC2502,PCPL26_34,88.74301538,88.75301538,88.74801538,-32.98,NaN,-259.08,NaN,4.75999999999999,NaN,hires,-33.5361012194553,-299.862621727615,16.2412530237162,4.75999999999999,-29.5297883984907,15.2776357766334,-30.9127368094068,0.000701343862615943,0
ALHIC2502,PCPL26_35,88.75404615,88.76404615,88.75904615,-32.95,NaN,-259.15,NaN,4.45000000000005,NaN,hires,-33.5050785573982,-299.957103327393,15.8247352941863,4.45000000000005,-29.5706659526042,14.9926097228413,-30.9719796414554,0.000691875282739465,0
ALHIC2502,PCPL26_36,88.76507692,88.77507692,88.77007692,-32.72,NaN,-258.74,NaN,3.01999999999998,NaN,hires,-33.2672701161457,-299.403838036074,13.9112107856271,3.01999999999998,-29.6873526688688,13.8009727789858,-31.1410908244476,0.000659707541658267,0
ALHIC2502,PCPL26_37,88.77610769,88.78610769,88.78110769,-32.8,NaN,-258.77,NaN,3.63,NaN,hires,-33.3499796815541,-299.444310484461,14.7283200439645,3.63,-29.6220003085721,14.3044575351254,-31.0463772588002,0.000674349432655026,0
ALHIC2502,PCPL26_38,88.78713846,88.79713846,88.79213846,-32.89,NaN,-258.77,NaN,4.35000000000002,NaN,hires,-33.4430361203514,-299.444310484461,15.6936504059085,4.35000000000002,-29.5430467844748,14.9149282459807,-30.9319518615577,0.000691879936708677,0
ALHIC2502,PCPL26_39,88.79816923,88.80816923,88.80316923,-32.95,NaN,-259.11,NaN,4.49000000000001,NaN,hires,-33.5050785573982,-299.903112748736,15.8787258728435,4.49000000000001,-29.5622452947552,15.0292000508065,-30.9597757895004,0.000693229386720276,0
ALHIC2502,PCPL26_40,88.8092,88.8192,88.8142,-33.06,NaN,-259.52,NaN,4.96000000000004,NaN,hires,-33.6188330236763,-300.45665441688,16.5063004090625,4.96000000000004,-29.5528410713295,15.4514870370631,-30.9461464801877,0.000704334856329767,0
ALHIC2502,PCPL26_41,88.82023077,88.83023077,88.82523077,-32.92,NaN,-259.14,NaN,4.22000000000003,NaN,hires,-33.4740568577169,-299.943605409447,15.516261927054,4.22000000000003,-29.5947191041289,14.7938434200103,-31.0068392813463,0.000686391076756498,0
ALHIC2502,PCPL26_42,88.83126154,88.84126154,88.83626154,-33.02,NaN,-260.06,NaN,4.10000000000002,NaN,hires,-33.5774662659969,-301.186177152251,15.3471799848016,4.10000000000002,-29.700980238033,14.6688106476404,-31.1608409246855,0.000677630157389784,0
ALHIC2502,PCPL26_43,88.84229231,88.85229231,88.84729231,-33.14,NaN,-260.02,NaN,5.10000000000002,NaN,hires,-33.701571673015,-301.132120176185,16.6903759913461,5.10000000000002,-29.5885990359051,15.5672598680898,-30.9979696172537,0.000704800675436264,0
ALHIC2502,PCPL26_44,88.85332308,88.86332308,88.85832308,-33.05,NaN,-259.83,NaN,4.56999999999999,NaN,hires,-33.6084911738296,-300.875389438026,15.9801551552803,4.56999999999999,-29.6265286287713,15.0812236552789,-31.0529400416976,0.000690881756451279,0
ALHIC2502,PCPL26_45,88.86435385,88.87435385,88.86935385,-32.9,NaN,-259.49,NaN,3.70999999999998,NaN,hires,-33.4533762592196,-300.416140976541,14.8291148585653,3.70999999999998,-29.6860932134808,14.3542356379566,-31.1392655267837,0.000671860355171282,0
ALHIC2502,PCPL26_46,88.87538462,88.88538462,88.88038462,-33.07,NaN,-259.87,NaN,4.69,NaN,hires,-33.6291749804781,-300.92943253741,16.1409397284662,4.69,-29.6175167962708,15.1901210771258,-31.0398794148852,0.000694143042777031,0
ALHIC2502,PCPL26_47,88.88641538,88.89641538,88.89141538,-33.04,NaN,-260.05,NaN,4.26999999999998,NaN,hires,-33.5981494309355,-301.17266263428,15.5754789334725,4.26999999999998,-29.6815735249646,14.8127643566029,-31.1327152535719,0.000681797745066758,0
ALHIC2502,PCPL26_48,88.89744615,88.90744615,88.90244615,-33.05,NaN,-260.22,NaN,4.17999999999995,NaN,hires,-33.6084911738296,-301.402434282821,15.4531103104845,4.17999999999995,-29.7085231959455,14.7321369911532,-31.1717727477472,0.000678539807914634,0
ALHIC2502,PCPL26_49,88.90847692,88.91847692,88.91347692,-33.07,NaN,-260.28,NaN,4.28000000000003,NaN,hires,-33.6291749804781,-301.483542765461,15.5868295004154,4.28000000000003,-29.703808351856,14.8152065774733,-31.164939640371,0.00068057129622875,0
ALHIC2502,PCPL26_50,88.91950769,88.92950769,88.92450769,-33.14,NaN,-260.34,NaN,4.78000000000003,NaN,hires,-33.701571673015,-301.564657827221,16.2578383403106,4.78000000000003,-29.6554946106113,15.2606321131064,-31.0949197255236,0.000693718120437408,0
ALHIC2502,PCPL26_51,88.93053846,88.94053846,88.93553846,-33.09,NaN,-260.23,NaN,4.49000000000001,NaN,hires,-33.6498592149552,-301.415951906423,15.8692768620574,4.49000000000001,-29.6758698718455,14.9985417786467,-31.1244490896311,0.000685961766018504,0
ALHIC2502,PCPL26_52,88.94156923,88.95156923,88.94656923,-33.21,NaN,-260.12,NaN,5.56,NaN,hires,-33.7739736072126,-301.267268095789,17.3077052140919,5.56,-29.5497233157642,15.9991607063017,-30.9416279938612,0.000716674674757699,0
ALHIC2502,PCPL26_53,88.9526,88.9626,88.9576,-33.14,NaN,-260.12,NaN,5,NaN,hires,-33.701571673015,-301.267268095789,16.5552280717425,5,-29.6094806217059,15.4715299780756,-31.028232785081,0.000701404171670997,0
ALHIC2502,PCPL26_54,88.96363077,88.97363077,88.96863077,-33.08,NaN,-260.33,NaN,4.31,NaN,hires,-33.639517044237,-301.551138193332,15.6266587199862,4.31,-29.7056346319665,14.8394840835996,-31.1675864231399,0.000680976556021801,0
ALHIC2502,PCPL26_55,88.97466154,88.98466154,88.97966154,-33.1,NaN,-260.47,NaN,4.32999999999998,NaN,hires,-33.6602014926352,-301.740429702821,15.6522381287559,4.32999999999998,-29.7176692010817,14.8528659079793,-31.1850278276547,0.000680565694037919,0
ALHIC2502,PCPL26_56,88.98569231,88.99569231,88.99069231,-33.1,NaN,-260.21,NaN,4.59000000000003,NaN,hires,-33.6602014926352,-301.388916841943,16.0037509896341,4.59000000000003,-29.6629078849483,15.0886426226091,-31.1056636013744,0.00068898761911539,0
ALHIC2502,PCPL26_57,88.99672308,89.00672308,89.00172308,-33,NaN,-260.1,NaN,3.89999999999998,NaN,hires,-33.5567835288428,-301.240237050632,15.0783644815124,3.89999999999998,-29.726863748708,14.4988743761477,-31.1983532589971,0.000672547489374935,0
ALHIC2502,PCPL26_58,89.00775385,89.01775385,89.01275385,-33.12,NaN,-260.69,NaN,4.26999999999998,NaN,hires,-33.6808863688887,-302.037960201892,15.5696073805241,4.26999999999998,-29.7464311637704,14.7957920848175,-31.2267118315513,0.000677710902551585,0
ALHIC2502,PCPL26_59,89.01878462,89.02878462,89.02378462,-33.17,NaN,-260.8,NaN,4.56,NaN,hires,-33.7326004315053,-302.186758654663,15.9581844585272,4.56,-29.7260977594993,15.0447843718302,-31.1972431297092,0.000684248404592651,0
ALHIC2502,PCPL26_60,89.02981538,89.03981538,89.03481538,-33.03,NaN,-260.26,NaN,3.98000000000002,NaN,hires,-33.5878077949921,-301.456505873621,15.184239875452,3.98000000000002,-29.7342778520335,14.5621793590375,-31.2090983362804,0.000673455929943046,0
ALHIC2502,PCPL26_61,89.04084615,89.05084615,89.04584615,-32.86,NaN,-259.11,NaN,3.76999999999998,NaN,hires,-33.4120163452423,-299.903112748736,14.9130065287256,3.76999999999998,-29.6409939022611,14.4145364367215,-31.0739042061755,0.000675731743445873,0
ALHIC2502,PCPL26_62,89.05187692,89.06187692,89.05687692,-32.81,NaN,-258.09,NaN,4.39000000000004,NaN,hires,-33.3603188582456,-298.527336971984,15.7525236755854,4.39000000000004,-29.4697963496278,14.967462918879,-30.8257918110548,0.00069716287413715,0
ALHIC2502,PCPL26_63,89.06290769,89.07290769,89.06790769,-32.68,NaN,-257.44,NaN,4,NaN,hires,-33.2259178986272,-297.651603489271,15.2348272879814,4,-29.4466391768337,14.6502868289099,-30.7922306910633,0.000691894189689882,0
ALHIC2502,PCPL26_64,89.07393846,89.08393846,89.07893846,-32.69,NaN,-257.37,NaN,4.14999999999998,NaN,hires,-33.2362557926949,-297.557339455644,15.4362350333293,4.14999999999998,-29.4230788396176,14.7787576929111,-30.7580852748081,0.000695948873874342,0
ALHIC2502,PCPL26_65,89.08496923,89.09496923,89.08996923,-32.84,NaN,-257.78,NaN,4.94000000000005,NaN,hires,-33.3913370297268,-298.109583804123,16.4920104136984,4.94000000000005,-29.3785758251065,15.481366101205,-30.6935881523283,0.000715059395697273,0
ALHIC2502,PCPL26_66,89.096,89.12,89.108,-32.88,NaN,-258.17,NaN,4.87,NaN,hires,-33.4326960884006,-298.635172576709,16.395500572616,4.87,-29.4256493162321,15.4054317258576,-30.761810603235,0.000710480501629611,0
ALHIC2502,PCPL26_67,90.076,90.092,90.084,-32.85,NaN,-258.19,NaN,4.61000000000001,NaN,hires,-33.4016766340303,-298.662133294944,16.0467198512765,4.61000000000001,-29.455933482226,15.1627046395036,-30.8057006988782,0.00070273089910534,0
ALHIC2502,PCPL26_68,90.09338235,90.10338235,90.09838235,-32.98,NaN,-259.64,NaN,4.19999999999999,NaN,hires,-33.5361012194553,-300.618724593621,15.4851501577099,4.19999999999999,-29.6475964748144,14.7641381800335,-31.0834731519049,0.000682723145282166,0
ALHIC2502,PCPL26_69,90.10476471,90.11476471,90.10976471,-33.08,NaN,-260.25,NaN,4.38999999999999,NaN,hires,-33.639517044237,-301.442987701818,15.7348092115004,4.38999999999999,-29.6888234927649,14.9104860774714,-31.1432224532824,0.000683419117540358,0
ALHIC2502,PCPL26_70,90.11614706,90.12614706,90.12114706,-33.03,NaN,-260.21,NaN,4.03000000000003,NaN,hires,-33.5878077949921,-301.388916841943,15.2518289071295,4.03000000000003,-29.7237668331331,14.6057306136177,-31.1938649755552,0.000674982417391605,0
ALHIC2502,PCPL26_71,90.12752941,90.13752941,90.13252941,-32.78,NaN,-258.87,NaN,3.37,NaN,hires,-33.3293016488615,-299.57923047711,14.3789614181696,3.37,-29.6610220517984,14.081970482713,-31.1029305098527,0.000666999730132113,0
ALHIC2502,PCPL26_72,90.13891176,90.14891176,90.14391176,-32.91,NaN,-259.41,NaN,3.86999999999995,NaN,hires,-33.4637165050073,-300.308113159273,15.0444448244725,3.86999999999995,-29.6603564362362,14.4914604969415,-31.1019658496177,0.000676229358080472,0
ALHIC2502,PCPL26_73,90.15029412,90.16029412,90.15529412,-32.85,NaN,-260.16,NaN,2.63999999999999,NaN,hires,-33.4016766340303,-301.321332378234,13.3875207679867,2.63999999999999,-29.8733009809254,13.464915388006,-31.410581131776,0.000642647309361157,0
ALHIC2502,PCPL26_74,90.16167647,90.17167647,90.16667647,-32.8,NaN,-259.27,NaN,3.13,NaN,hires,-33.3499796815541,-300.119092555464,14.053537972961,3.13,-29.7285750150907,13.8762475691569,-31.2008333552039,0.000658903144339387,0
ALHIC2502,PCPL26_75,90.17305882,90.18305882,90.17805882,-32.51,NaN,-257.31,NaN,2.76999999999998,NaN,hires,-33.0501900489288,-297.476548784229,13.5895402049022,2.76999999999998,-29.5713009127442,13.6353996482827,-30.9728998735424,0.000662901322550392,0
ALHIC2502,PCPL26_76,90.18444118,90.19444118,90.18944118,-32.08,NaN,-254.5,NaN,2.13999999999999,NaN,hires,-32.6058397489146,-293.700144777344,12.7708302893225,2.13999999999999,-29.3608991802549,13.1932348185692,-30.6679698264564,0.000665066699116738,0
ALHIC2502,PCPL26_77,90.19582353,90.20582353,90.20082353,-31.85,NaN,-252.77,NaN,2.03,NaN,hires,-32.3682450327299,-291.382242980556,12.6363361118832,2.03,-29.1997949487154,13.1395421377176,-30.4344854329209,0.000672608532098104,0
ALHIC2502,PCPL26_78,90.20720588,90.21720588,90.21220588,-32.29,NaN,-255.44,NaN,2.88,NaN,hires,-32.8228233675029,-294.961839104682,13.7516002317749,2.88,-29.3700678569425,13.7634451999431,-30.6812577636848,0.00067665781751465,0
ALHIC2502,PCPL26_79,90.21858824,90.22858824,90.22358824,-32.48,NaN,-257.1,NaN,2.73999999999995,NaN,hires,-33.0191824572342,-297.193832824376,13.5512352775051,2.73999999999995,-29.5535373901383,13.6162493036573,-30.9471556378816,0.000663516981723604,0
ALHIC2502,PCPL26_80,90.22997059,90.23997059,90.23497059,-32.32,NaN,-254.27,NaN,4.28999999999999,NaN,hires,-32.8538248710783,-293.391674585859,15.6423756189688,4.28999999999999,-29.0946823023587,14.9711336746213,-30.282148264288,0.000718881991336793,0
ALHIC2502,PCPL26_81,90.24135294,90.25135294,90.24635294,-32.24,NaN,-254.38,NaN,3.54000000000002,NaN,hires,-32.7711563305443,-293.539191936179,14.6400397698991,3.54000000000002,-29.1882327177471,14.3295979695748,-30.4177285764451,0.000699034899119648,0
ALHIC2502,PCPL26_82,90.25273529,90.26273529,90.25773529,-32.33,NaN,-255.16,NaN,3.47999999999999,NaN,hires,-32.8641589191833,-294.585848768575,14.5550861086693,3.47999999999999,-29.2740402026384,14.2621274587909,-30.5420872502005,0.000692711388913771,0
ALHIC2502,PCPL26_83,90.26411765,90.27411765,90.26911765,-32.65,NaN,-257.22,NaN,3.97999999999996,NaN,hires,-33.1949048576409,-297.355375014163,15.209667822529,3.97999999999996,-29.4265969279419,14.6387008514052,-30.763183953539,0.000692808168948471,0
ALHIC2502,PCPL26_84,90.2755,90.2855,90.2805,-32.93,NaN,-260.09,NaN,3.35000000000002,NaN,hires,-33.4843973173503,-301.226721802052,14.3404620915311,3.35000000000002,-29.7867801249686,14.0350570746616,-31.285188586911,0.000658907450667992,0
ALHIC2502,PCPL26_85,90.28688235,90.29688235,90.29188235,-32.96,NaN,-260.51,NaN,3.17000000000002,NaN,hires,-33.515419337817,-301.794519573154,14.0946572197628,3.17000000000002,-29.8494398389004,13.8783187893369,-31.3759997665223,0.000652211909541563,0
ALHIC2502,PCPL26_86,90.29826471,90.30826471,90.30326471,-33.06,NaN,-260.55,NaN,3.93000000000001,NaN,hires,-33.6188330236763,-301.848612369359,15.1143424565834,3.93000000000001,-29.7690669053084,14.5122209647775,-31.2595172540702,0.000670394523701093,0
ALHIC2502,PCPL26_87,90.30964706,90.31964706,90.31464706,-33.05,NaN,-260.67,NaN,3.72999999999996,NaN,hires,-33.6084911738296,-302.010908316374,14.844636276932,3.72999999999996,-29.8032626085264,14.3403837786358,-31.3090762442411,0.000664797519381428,0
ALHIC2502,PCPL26_88,90.32102941,90.33102941,90.32602941,-32.94,NaN,-260.47,NaN,3.04999999999995,NaN,hires,-33.49473788391,-301.740429702821,13.934077952384,3.04999999999995,-29.8585948725854,13.783351915303,-31.3892679312832,0.000649805048571489,0
ALHIC2502,PCPL26_89,90.33241176,90.34241176,90.33741176,-32.99,NaN,-260.54,NaN,3.38,NaN,hires,-33.5464423206792,-301.83508889599,14.3761456428412,3.38,-29.8290021666103,14.048588668996,-31.3463799516092,0.000656884813574993,0
ALHIC2502,PCPL26_90,90.34379412,90.35379412,90.34879412,-33,NaN,-260.42,NaN,3.57999999999998,NaN,hires,-33.5567835288428,-301.672821478931,14.6457800532129,3.57999999999998,-29.7946617649141,14.2206350169086,-31.2966112534987,0.000662777639388149,0
ALHIC2502,PCPL26_91,90.35517647,90.36517647,90.36017647,-33.07,NaN,-260.64,NaN,3.92000000000002,NaN,hires,-33.6291749804781,-301.970331860181,15.1000404056958,3.92000000000002,-29.7792589894601,14.5013595403752,-31.2742883905218,0.000669577242537752,0
ALHIC2502,PCPL26_92,90.36655882,90.37655882,90.37155882,-32.91,NaN,-260.11,NaN,3.16999999999996,NaN,hires,-33.4637165050073,-301.253752481876,14.0988055018695,3.16999999999996,-29.8090253258243,13.8881094144489,-31.317428008441,0.000654657728816192,0
ALHIC2502,PCPL26_93,90.37794118,90.38794118,90.38294118,-32.86,NaN,-259.61,NaN,3.26999999999998,NaN,hires,-33.4120163452423,-300.578204586862,14.2379146905997,3.26999999999998,-29.7472110307286,13.9812339519087,-31.2278420735197,0.000659919464744545,0
ALHIC2502,PCPL26_94,90.38932353,90.39932353,90.39432353,-32.92,NaN,-259.96,NaN,3.40000000000003,NaN,hires,-33.4740568577169,-301.051040190735,14.4088271457658,3.40000000000003,-29.7679926243426,14.0800153089114,-31.2579603251343,0.000661011433128735,0
ALHIC2502,PCPL26_95,90.40070588,90.41070588,90.40570588,-33.02,NaN,-260.1,NaN,4.06,NaN,hires,-33.5774662659969,-301.240237050632,15.293120086421,4.06,-29.7093734558672,14.6339766904473,-31.1730050085032,0.000676409223248544,0
ALHIC2502,PCPL26_96,90.41208824,90.42208824,90.41708824,-32.88,NaN,-259.56,NaN,3.48000000000002,NaN,hires,-33.4326960884006,-300.510674890653,14.5199982586722,3.48000000000002,-29.7185754936806,14.1576662564895,-31.1863412951892,0.000665568631561689,0
ALHIC2502,PCPL26_97,90.42347059,90.43347059,90.42847059,-32.86,NaN,-258.39,NaN,4.49000000000001,NaN,hires,-33.4120163452423,-298.93178046326,15.8843388142017,4.49000000000001,-29.4892823156619,15.0484387187734,-30.854032341539,0.000697914921850443,0
ALHIC2502,PCPL26_98,90.43485294,90.44485294,90.43985294,-32.45,NaN,-255.46,NaN,4.14000000000001,NaN,hires,-32.9881758269807,-294.988700967554,15.4354110021386,4.14000000000001,-29.231197859759,14.8160241652103,-30.4799968982014,0.000707786712954035,0
ALHIC2502,PCPL26_99,90.44623529,90.45623529,90.45123529,-31.92,NaN,-251.9,NaN,3.46000000000001,NaN,hires,-32.4405504923399,-290.218620103778,14.5459380793541,3.46000000000001,-28.9451450886696,14.3100638190173,-30.0654276647386,0.000712435279043945,0
ALHIC2502,PCPL26_100,90.45761765,90.46761765,90.46261765,-32.05,NaN,-252.82,NaN,3.57999999999998,NaN,hires,-32.5748459321786,-291.449159021025,14.7017227684256,3.57999999999998,-29.0250640762186,14.3942219035607,-30.1812522843747,0.00070958557763649,0
ALHIC2502,PCPL26_101,90.469,90.485,90.477,-31.77,NaN,-250.59,NaN,3.56999999999999,NaN,hires,-32.2856166229698,-288.46904870304,14.6974137541874,3.56999999999999,-28.7981783611386,14.4237229123201,-29.8524324074473,0.000724159086790707,0
