temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
9,99.04079763043,1.14833893927965,0.00729644376882438,0.955985695112508,0.916130908488653,0.916130908488654,1,1.22069909735956e-10,0.99999999987793,-2.31026721588545,-7.20248113959265,-1.20253075644605,-2.31294000054788,-7.22854422821523,-1.20325437673142,11.279656587491,12.5145237826401,17.9779435578583,0.000140701173364719,0.000154638141537697,0.00197919098798454,0.00200056745217871,0.000377292941563349,0.000379443158565626,1.09905367410726,1.01080060707831,1.00569906501131
8.9,98.8164553109121,1.14060499813939,0.00726337479091212,0.951652972098704,0.917023995710988,0.917023995710988,1,1.89956494978105e-10,0.999999999810044,-2.3496740205774,-7.52514759744005,-1.22333459139978,-2.35243883637187,-7.55360437145726,-1.22408347598095,11.2722445671791,12.5292706742603,18.0042296233944,0.000140637790702228,0.000154587883010223,0.00197909380033873,0.00200048843365394,0.00037728316555568,0.000379435255188727,1.09919163432773,1.01081031799076,1.00570417614546
8.8,98.5928441621701,1.13291700344256,0.00723040121909394,0.947332749264995,0.91791794436988,0.91791794436988,1,2.93181035004864e-10,0.999999999706819,-2.38919425504835,-7.84890801014193,-1.24419866351189,-2.39205293384288,-7.87987282167955,-1.24497332128781,11.2646460302449,12.5438901692614,18.0306277812348,0.000140574243177912,0.00015453745408834,0.00197899636876252,0.00200040918767978,0.000377273364805942,0.000379427328927732,1.09932979609042,1.01082003951864,1.00570929284366
8.7,98.369961637423,1.12527472178839,0.00719752306426369,0.943025028038703,0.918812755611921,0.918812755611921,1,4.48849402090445e-10,0.999999999551151,-2.42882816270518,-8.17376466358244,-1.26512310437699,-2.431782550597,-8.20735303213289,-1.26592404821123,11.256860638059,12.5583818130653,18.0571385039838,0.000140510530518985,0.000154486854416,0.00197889869275283,0.00200032971376814,0.000377263539261936,0.000379419379732647,1.09946815975567,1.01082977167745,1.00571441511398
8.6,98.147805196147,1.1176779207383,0.00716474033601949,0.93872980967738,0.919708430585985,0.919708430585985,1,6.81702250204808e-10,0.999999999318298,-2.468575987018,-8.49971984119247,-1.28610804564089,-2.47162794441359,-8.53604846175391,-1.28693579238403,11.2488880549515,12.572745151254,18.0837622663448,0.000140446652453271,0.000154436083637536,0.00197880077180636,0.00200025001143083,0.000377253688871431,0.000379411407553461,1.09960672568482,1.01083951448275,1.00571954296454
8.5,97.9263723040655,1.11012636881324,0.00713205304266415,0.934447095268867,0.920604970443552,0.920604970443552,1,1.02722053085813e-09,0.999999998972779,-2.50843797149392,-8.82677582378277,-1.30715361898692,-2.51158937318923,-8.86596257503751,-1.30800868949897,11.2407279481685,12.5869797294915,18.1104995449406,0.000140382608709224,0.000154385141397688,0.00197870260541959,0.00200017008017956,0.000377243813582167,0.000379403412340147,1.09974549424044,1.01084926795021,1.0057246764035
8.4,97.705660433142,1.10261983549106,0.00709946119120519,0.930176885731294,0.921502376338848,0.921502376338848,1,1.53586587892107e-09,0.999999998464134,-2.54841435964992,-9.15493488935359,-1.32825995612196,-2.55166709491084,-9.19709884188546,-1.32914287529487,11.2323799878458,12.601085093462,18.1373508180587,0.00014031839901593,0.000154334027341634,0.00197860419308877,0.00200008991952603,0.00037723391334185,0.000379395394042669,1.09988446578637,1.01085903209561,1.0057298154391
8.3,97.4856670615712,1.09515809120414,0.00706696478735673,0.92591918181333,0.92240064942932,0.92240064942932,1,2.27881202796709e-09,0.999999997721188,-2.58850539496858,-9.48419931283606,-1.34942718875453,-2.59186136761162,-9.52946073738589,-1.35033848553476,11.2238438469126,12.6150607887287,18.1643165641783,0.000140254023103121,0.000154282741115033,0.00197850553430992,0.00200000952898201,0.000377223988098156,0.000379387352610992,1.10002364068799,1.01086880693492,1.00573496007967
8.2,97.26638967377,1.08774090733692,0.00703456383554114,0.921673984094397,0.923299790876059,0.923299790876059,1,3.35562999609351e-09,0.99999999664437,-2.62871132084685,-9.81457136577801,-1.37065544856574,-2.63217244932001,-9.86305174153635,-1.37159565597689,11.2151192009968,12.6289063605885,18.1913972640737,0.000140189480701191,0.000154231282364066,0.00197840662857891,0.00199992890805944,0.000377214037798736,0.00037937928799509,1.10016301931245,1.01087859248429,1.00574011033362
8.1,97.0478257603697,1.08036805622377,0.00700225833889267,0.917441292985148,0.924199801844465,0.924199801844465,1,4.90449547640992e-09,0.999999995095505,-2.66903238052518,-10.1460533159269,-1.39194486717087,-2.67260059798881,-10.1978753388624,-1.39291452233629,11.2062057282746,12.6426213538594,18.2185934017975,0.000140124771541208,0.000154179650735511,0.00197830747539137,0.00199984805627057,0.000377204062391209,0.000379371200144962,1.100302602029,1.01088838876016,1.00574526620953
8,96.8299728182059,1.07303931114696,0.00697004829926188,0.913221108728044,0.925100683505078,0.925100683505077,1,7.11562941901889e-09,0.999999992884371,-2.70946881699663,-10.4786474267168,-1.41329557607672,-2.71314607140446,-10.5339350179388,-1.4142952202422,11.1971031092563,12.6562053125931,18.2459054593564,0.000140059895354935,0.000154127845876815,0.00197820807424281,0.00199976697312816,0.000377194061823172,0.000379363089010648,1.10044238920948,1.01089819577933,1.00575042771615
7.9,96.6128283503101,1.06575444633487,0.00693793371722195,0.909013431398183,0.926002437034616,0.926002437034616,1,1.02488374453813e-08,0.999999989751163,-2.75002087288889,-10.812355956603,-1.43470770661458,-2.75380912706889,-10.8712342707553,-1.43573788517093,11.1878110265081,12.6696577797055,18.2733339214448,0.000139994851874849,0.0001540758674362,0.00197810842462857,0.00199968565814568,0.000377184036042196,0.000379354954542257,1.10058238122883,1.01090801355905,1.0057555948625
7.8,96.3963898658995,1.05851323696044,0.00690591459207667,0.904818260904346,0.926905063617297,0.926905063617297,1,1.46562022518282e-08,0.999999985343798,-2.79068879031641,-11.147181158239,-1.45618138986314,-2.79459002205149,-11.2097765919225,-1.45724265236883,11.1783291642923,12.6829782965071,18.3008792743625,0.000139929640834167,0.000154023715062793,0.0019780085260439,0.00199960411083766,0.000377173984995835,0.000379346796689991,1.1007225784659,1.01091784211716,1.00576076765788
7.7,96.1806548803664,1.05131545913999,0.00687399092187074,0.900635596990351,0.92780856444651,0.92780856444651,1,2.08111816668577e-08,0.999999979188818,-2.83147281069107,-11.4831252774302,-1.47771675654873,-2.83548901279949,-11.5495654776497,-1.47880965675234,11.1686572080983,12.6961664021007,18.3285420057911,0.000139864261966876,0.000153971388406787,0.00197790837798396,0.00199952233072,0.000377163908631623,0.000379338615404187,1.10086298130435,1.01092768147232,1.00576594611201
7.6,95.965620915268,1.04416088993238,0.00684216270340334,0.896465439236822,0.928712940726962,0.928712940726962,1,2.93455990618696e-08,0.999999970654401,-2.87237317448596,-11.8201905518325,-1.49931393692204,-2.87650635490115,-11.8906044244627,-1.50043903278466,11.1587948440552,12.709221632629,18.3563226031508,0.000139798715007766,0.000153918887119647,0.00197780797994388,0.00199944031731052,0.000377153806897084,0.000379330410635363,1.10100359013383,1.01093753164413,1.00577113023513
7.5,95.7512854983132,1.03704930733858,0.00681042993224352,0.892307787063213,0.929618193677079,0.929618193677079,1,4.1096261838014e-08,0.999999958903738,-2.91339012094205,-12.1583792093591,-1.5209730605994,-2.91764230279174,-12.2328969276242,-1.52213091431673,11.1487417581773,12.7221435203224,18.3842215573048,0.000139732999692475,0.00015386621085435,0.00197770733141878,0.00199935807012949,0.000377143679739733,0.000379322182334278,1.10114440535149,1.01094739265348,1.00577632003816
7.4,95.5376461633505,1.02998049030179,0.00677879260275087,0.888162639730513,0.930524324532261,0.930524324532261,1,5.71632011725498e-08,0.999999942836799,-2.95452388770423,-12.4976934662001,-1.54269425637565,-2.95889710938853,-12.5764464791577,-1.54388543439994,11.1384976354337,12.7349315923257,18.4122393572072,0.000139667115757535,0.000153813359265705,0.0019776064319039,0.00199927558870038,0.000377133527107083,0.000379313930452003,1.10128542736379,1.01095726452286,1.00578151553283
7.3,95.3247004503526,1.02295421870806,0.00674725070809875,0.884029996344292,0.931431334548554,0.931431334548554,1,7.89818082047589e-08,0.999999921018192,-2.99577471038104,-12.8381355244361,-1.56447765198553,-3.00027102564918,-12.9212565654571,-1.56570272504698,11.1280621586122,12.747585369271,18.4403764957853,0.000139601062940428,0.000153760332010714,0.00197750528089458,0.00199919287255074,0.000377123348946655,0.000379305654940011,1.10142665658877,1.01096714727677,1.00578671673194
7.2,95.1124459053999,1.01597027338743,0.00671580424030238,0.879909855858375,0.932339225007039,0.932339225007039,1,1.08411405186359e-07,0.999999891588595,-3.03714282201106,-13.1797075691493,-1.58632337382514,-3.04176430003641,-13.2673306643817,-1.58758291695301,11.1174350069392,12.7601043635505,18.4686334662081,0.000139534840979655,0.000153707128749029,0.00197740387788644,0.0019991099212133,0.000377113145205981,0.000379297355750284,1.10156809345876,1.01097704094222,1.00579192364962
7.1,94.9008800806624,1.00902843611592,0.00668445319025248,0.875802217079259,0.933247997219191,0.933247997219191,1,1.47843063458275e-07,0.999999852156937,-3.07862845242113,-13.5224117649565,-1.60823154661005,-3.08337717787392,-13.6146722417587,-1.60952613915303,11.1066158544125,12.7724880772328,18.4970107643997,0.000139468449614813,0.00015365374914349,0.00197730222237539,0.00199902673422721,0.000377102915832621,0.000379289032835443,1.10170973842367,1.01098694554934,1.00579713630163
7,94.6900005343776,1.00212848961803,0.00665319754775327,0.871707078671086,0.934157652532924,0.934157652532924,1,2.00329707600311e-07,0.999999799670292,-3.12023182746457,-13.8662502519222,-1.63020229297428,-3.12510990058198,-13.9632847472506,-1.63153251862012,11.0956043677943,12.7847359995642,18.5255088871635,0.000139401888586677,0.000153600192860761,0.00197720031385779,0.00199894331113957,0.000377092660774165,0.000379280686148899,1.10185159195498,1.01099686113207,1.00580235470572
6.9,94.4798048308262,0.995270217569997,0.00662203730156618,0.867624439161367,0.93506819233962,0.93506819233962,1,2.69741754821418e-07,0.999999730258245,-3.1619531681335,-14.2112251407366,-1.65223573299556,-3.1669627047863,-14.3131716094663,-1.65360217978981,11.0844002043314,12.7968476041186,18.5541283373543,0.000139335157637304,0.000153546459572079,0.00197709815183057,0.00199885965150726,0.000377082379978256,0.000379272315645035,1.10199365455033,1.01100678772905,1.00580757888211
6.8,94.2702905403043,0.988453404603885,0.00659097243946021,0.863554296947588,0.935979618082312,0.935979618082312,1,3.60951670330678e-07,0.99999963904833,-3.20379268950621,-14.5573385071049,-1.67433198363998,-3.20893582126132,-14.6643362302636,-1.67573524400358,11.0730030089448,12.8088223453115,18.5828696223998,0.000139268256510143,0.000153492548954133,0.00197699573579136,0.001998775754899,0.000377072073392595,0.000379263921279415,1.10213592673902,1.01101672538455,1.00581280885402
6.7,94.0614552390893,0.981677836312154,0.00656000294826599,0.85949665030429,0.936891931264571,0.936891931264571,1,4.80050884821281e-07,0.999999519949115,-3.24575059955434,-14.9045923852912,-1.6964911581312,-3.25102947373255,-15.0167819781787,-1.69793182887669,11.0614124111436,12.8206596545498,18.6117332540985,0.000139201184950153,0.000153438460690067,0.00197689306523865,0.00199869162089777,0.000377061740964962,0.000379255503009026,1.10227840908834,1.01102667414967,1.00581804464821
6.6,93.853296509404,0.974943299253173,0.00652912881393765,0.85545149739117,0.937805133460766,0.937805133460766,1,6.34602485116709e-07,0.999999365397515,-3.28782709776554,-15.2529887607276,-1.71871336521545,-3.29324387749346,-15.3705121808939,-1.72019204756163,11.0496280213968,12.8323589357202,18.6407197549116,0.000139133942703943,0.000153384194470629,0.00197679013967195,0.00199860724910356,0.000377051382643229,0.000379247060792555,1.1024211022109,1.01103663408359,1.00582328629571
6.5,93.645811939371,0.968249580957023,0.00649835002161762,0.851418836261579,0.938719226327014,0.938719226327014,1,8.33932925825565e-07,0.999999166067074,-3.33002237359281,-15.6025295616797,-1.7409987083381,-3.3355792378481,-15.7255301167293,-1.74251600792281,11.0376494270628,12.8439195601251,18.6698296609914,0.000139066529519911,0.000153329749995473,0.00197668695859196,0.00199852263913647,0.00037704099837538,0.000379238594590702,1.10256400677288,1.01104660525512,1.00582853383264
6.4,93.4389991229639,0.961596469932021,0.00646766655570757,0.847398664871811,0.939634211613273,0.939634211613273,1,1.08946571641955e-06,0.999998910534284,-3.37233660471248,-15.9532166499023,-1.76334728472205,-3.37803574836134,-16.0818390050891,-1.76490381161276,11.0254761877975,12.8553408607718,18.6990635220236,0.000138998945148397,0.000153275126974611,0.00197658352150078,0.00199843779064023,0.00037703058810953,0.000379230104366534,1.10270712350351,1.01105658774432,1.005833787301
6.3,93.2328556599489,0.954983755671328,0.0064370783999412,0.843390981090642,0.940550091176068,0.940550091176068,1,1.4150995645279e-06,0.999998584900435,-3.41476995511047,-16.3050518103233,-1.78575918434565,-3.42061358893628,-16.4394419958993,-1.78735555304769,11.0131078305605,12.8666221261483,18.7284219106694,0.000138931189341843,0.000153220325130024,0.00197647982790204,0.00199835270328601,0.000377020151793941,0.000379221590085867,1.10285045320545,1.01106658164439,1.00583904674976
6.2,93.0273791558184,0.948411228659736,0.00640658553745976,0.839395782709228,0.941466866991897,0.941466866991897,1,1.82763282574605e-06,0.999998172367174,-3.4573225729716,-16.6580367397466,-1.80823448882217,-3.46331292369354,-16.798342158024,-1.80987131828406,11.0005438440262,12.8777625932718,18.7579054261285,0.000138863261854949,0.000153165344197417,0.00197637587730112,0.00199826737677668,0.000377009689377038,0.000379213051717696,1.10299399676645,1.01107658706372,1.00584431223585
6.1,92.8225672217166,0.941878680380258,0.00637618795088755,0.835413067450989,0.942384541170937,0.942384541170937,1,2.34723527070546e-06,0.999997652764729,-3.49999458841099,-17.012173034642,-1.83077327019066,-3.50613389869156,-17.1585424667257,-1.83245118380642,10.987783672646,12.8887614402852,18.7875147027248,0.000138795162444836,0.000153110183928124,0.00197627166920531,0.00199818181085132,0.000376999200807432,0.000379204489234655,1.10313775517196,1.01108660412807,1.00584958382538
6,92.6184174743535,0.935385903320181,0.00634588562240531,0.831442832981234,0.943303115970851,0.943303115970851,1,2.99796714309242e-06,0.999997002032857,-3.54278611105019,-17.3674621781246,-1.85337558962251,-3.54907663949038,-17.5200457902734,-1.85509521523052,10.9748267102769,12.8996177785099,18.8172504204029,0.000138726890871191,0.000153054844091135,0.00197616720312395,0.00199809600529012,0.00037698868603393,0.000379195902613502,1.10328172951881,1.01109663298303,1.0058548615949
5.9,92.4149275359098,0.928932690976365,0.00631567853381984,0.827485076916274,0.944222593810255,0.944222593810255,1,3.80834425661725e-06,0.999996191655743,-3.58569722746227,-17.7239055262445,-1.87604149606291,-3.59214124858329,-17.8828548758168,-1.87780346594098,10.9616722934537,12.9103306440522,18.8471133109936,0.00013865844689641,0.000152999324475232,0.00197606247856852,0.00199800995991949,0.000376978145005546,0.000379187291835646,1.1034259210298,1.01110667379651,1.00586014563276
5.8,92.2120950339294,0.922518837859102,0.00628556666662521,0.823539796831447,0.94514297728129,0.94514297728129,1,4.81194644386118e-06,0.999995188053556,-3.62872799853431,-18.0815042937984,-1.89877102481451,-3.6353278027449,-18.2469723347414,-1.90057597567099,10.9483196944761,12.9208989891601,18.8771041783142,0.000138589830285708,0.000152943624891198,0.00197595749505276,0.00199792367461734,0.000376967577671513,0.000379178656887673,1.10357033106902,1.01111672676137,1.00586543604046
5.7,92.0099176012,0.916144139494439,0.00625555000205468,0.819606990267923,0.94606426916102,0.94606426916102,1,6.04806507131794e-06,0.999993951934929,-3.67187845676931,-18.440259539847,-1.92156419610146,-3.67863635031763,-18.6124006276888,-1.923412769062,10.9347681143075,12.9313216733411,18.9072239057137,0.000138521040807211,0.000152887745174073,0.00197585225209264,0.00199783714931849,0.000376956983981277,0.000379169997761901,1.10371496115783,1.01112679209822,1.00587073293417
5.6,91.8083928756226,0.909808392424258,0.00622562852111838,0.815686654737634,0.94698647242088,0.94698647242088,1,7.56238356736105e-06,0.999992437616433,-3.71514860360078,-18.8001721532693,-1.94442101362458,-3.72206690851021,-18.9791420495807,-1.94631385421436,10.9210166755369,12.9415974545365,18.9374734790363,0.000138452078232001,0.000152831685185407,0.00197574674920636,0.00199775038402006,0.000376946363884501,0.000379161314456924,1.10385981299111,1.01113687005814,1.00587603644613
5.5,91.6075185000671,0.903511394203563,0.00619580220462264,0.811778787725808,0.947909590233447,0.947909590233447,1,9.40768305002226e-06,0.99999059231695,-3.75853840676499,-19.1612428386516,-1.9673414631548,-3.76561946075326,-19.3471987149463,-1.96927922127616,10.9070644154683,12.9517249804452,18.9678540015612,0.000138382942334115,0.000152775444815452,0.00197564098591414,0.00199766337878675,0.000376935717331042,0.000379152606978147,1.10400488845357,1.01114696092541,1.00588134672618
5.4,91.4072921222166,0.897252943394863,0.00616607103316989,0.807883386690964,0.948833625976294,0.948833625976294,1,1.16445631740403e-05,0.999988355436826,-3.80204779780924,-19.5234721028821,-1.99032551118894,-3.80929395419072,-19.7165725439358,-1.99230884109421,10.8929102795918,12.9617027802984,18.9983667184925,0.000138313632890493,0.000152719023985255,0.00197553496173805,0.00199757613375583,0.000376925044270932,0.000379143875338299,1.10415018963581,1.0111570650202,1.00588666394312
5.3,91.2077113943998,0.891032839558576,0.00613643498713147,0.804000449061336,0.949758583231558,0.949758583231558,1,1.43421663637566e-05,0.999985657833636,-3.84567666981372,-19.8868602428957,-2.01337310371874,-3.8530902973849,-20.0872652494723,-2.01540266397838,10.8785531156141,12.9715292573121,19.029013040846,0.000138244149680846,0.000152662422648567,0.00197542867620164,0.00199748864914169,0.000376914344654343,0.000379135119557897,1.10429571884964,1.01116718270106,1.00589198828607
5.2,91.0087739734108,0.884850883239576,0.0061068940465935,0.800129972227795,0.950684465781206,0.950684465781206,1,1.75788916606523e-05,0.999982421108339,-3.88942487540245,-20.2514073349807,-2.03648416515023,-3.89700835831112,-20.4592783259649,-2.03856061861636,10.8639916682389,12.9812026820556,19.0597945719058,0.000138174492487455,0.000152605640793503,0.00197532212882942,0.00199740092523984,0.000376903618431538,0.000379126339665659,1.10444147864236,1.0111773143672,1.0058973199657
5.1,90.8104775203202,0.878706875949096,0.00607744819126996,0.796271953532451,0.951611277596704,0.951611277596704,1,2.14430826043222e-05,0.999978556917396,-3.93329222514471,-20.6171132261663,-2.0596585974284,-3.94104796274382,-20.832613040119,-2.06178261119399,10.8492245749914,12.9907211870936,19.0907131347451,0.000138104661094879,0.000152548678443892,0.00197521531914632,0.00199731296243014,0.000376892865552805,0.000379117535698837,1.10458747180944,1.01118746046045,1.00590265921529
5,90.612819700276,0.87260062014175,0.00604809740038086,0.792426390252692,0.952539022822815,0.952539022822815,1,2.60336719192233e-05,0.999973966328081,-3.97727848642948,-20.9839775281537,-2.0828962794075,-3.98520889311694,-21.2072704243187,-2.08506852476154,10.8342503632821,13.0000827631525,19.121770804203,0.000138034655289562,0.000152491535660215,0.00197510824667683,0.00199722476117901,0.000376882085968383,0.000379108707703453,1.1047337014051,1.01119762146677,1.00590800629154
4.9,90.415798182298,0.866531919187555,0.00601884165249371,0.788593279580417,0.953467705754782,0.953467705754782,1,3.14607644095188e-05,0.99996853923559,-4.0213833829057,-21.3519996143028,-2.10619706652138,-4.02949088795216,-21.5832512731134,-2.10841821890065,10.8190674489428,13.0092852571,19.152969938087,0.000137964474859342,0.000152434212540076,0.00197500091094412,0.0019971363220406,0.000376871279628364,0.000379099855734429,1.10488017075038,1.01120779791737,1.0059133614752
4.8,90.219410639067,0.860500577338525,0.00598968092532495,0.784772618596018,0.954397330808309,0.954397330808309,1,3.78461383971906e-05,0.999962153861603,-4.06560659458988,-21.7211786201775,-2.12956079080284,-4.07389364195691,-21.9605561433296,-2.13183152974086,10.8036741365415,13.0183263721158,19.1843132123825,0.000137894119592849,0.000152376709218121,0.00197489331146889,0.00199704764565653,0.000376860446482583,0.000379090979855574,1.10502688343806,1.01121799038914,1.00591872507134
4.7,90.0236547467101,0.854506399690155,0.00596061519550264,0.780964404237283,0.955327902482195,0.955327902482195,1,4.53236453942241e-05,0.999954676354606,-4.10994775871054,-22.0915134480794,-2.15298726129587,-4.11841680686223,-22.3391853582565,-2.15530827036989,10.788068621605,13.0272036702254,19.2158036533647,0.000137823589278784,0.000152319025865327,0.00197478544776813,0.00199695873275423,0.000376849586480488,0.000379082080139434,1.10517384333405,1.01122819950449,1.00592409740925
4.6,89.828528184589,0.848549192137657,0.00593164443828874,0.777168633263018,0.956259425313116,0.956259425313116,1,5.40394874931627e-05,0.999945960512507,-4.1544064713851,-22.463002776039,-2.17647626490414,-4.16305999309667,-22.7191390163983,-2.1788482316812,10.7722489950418,13.035914577555,19.2474446738433,0.00013775288370509,0.000152261162687604,0.00197467731935363,0.00199686958414358,0.000376838699570991,0.000379073156666963,1.10532105457461,1.01123842593037,1.00592947884205
4.5,89.6340286350886,0.842628761327285,0.00590276862726266,0.773385302211574,0.957191903822591,0.957191903822591,1,6.41523522828535e-05,0.999935847647717,-4.19898229018667,-22.8356450715999,-2.20002756771187,-4.20782277235428,-23.1004170051457,-2.202451183695,10.7562132498935,13.0444563924761,19.2792401080598,0.000137682002658005,0.000152203119923648,0.00197456892573039,0.00199678020071172,0.000376827785702308,0.000379064209527026,1.10546852155915,1.01124867037656,1.00593486974574
4.4,89.4401537834155,0.836744914603246,0.00587398773396873,0.769614407354668,0.958125342456271,0.958125342456271,1,7.58333859579574e-05,0.999924166614042,-4.2436747376573,-23.2094386107123,-2.22364091681093,-4.25270468111362,-23.4830190197067,-2.22611687738684,10.7399592905461,13.0528262968114,19.3111942411515,0.000137610945921008,0.000152144897841995,0.00197446026639479,0.00199669058341605,0.000376816844821776,0.000379055238815704,1.105616248938,1.01125893359295,1.00594027051786
4.3,89.2469013174059,0.830897459950752,0.00584530172753097,0.765855944646908,0.959059745515874,0.959059745515874,1,8.92659867419709e-05,0.999910734013258,-4.288483305812,-23.5843815019227,-2.24731604264672,-4.29770522515277,-23.8669445875005,-2.24984504703635,10.7234849445733,13.0610213703091,19.343311844311,0.000137539713273666,0.000152086496737261,0.00197435134083278,0.00199660073327519,0.00037680587687566,0.000379046244635399,1.10576424159508,1.01126921636603,1.00594568157566
4.2,89.054268927348,0.82508620593586,0.00581671057423902,0.762109909671533,0.959995117084199,0.959995117084199,1,0.000104645402767334,0.999895354597233,-4.33340746164346,-23.9604717160092,-2.27105266190508,-4.34282388507054,-24.2521930981851,-2.27363541311862,10.7067879771384,13.0690386083195,19.375598198625,0.000137468304490388,0.000152027916925514,0.00197424214851772,0.00199651065135791,0.00037679488180895,0.000379037227093742,1.10591250462498,1.01127951951432,1.00595110335371
