core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2502,PCPL26_25,88.64373846,88.65373846,88.64873846,-36.43,,-287.11,,4.329999999999984,,hires
ALHIC2502,PCPL26_26,88.65476923,88.66476923,88.65976923,-33.63,,-264.68,,4.360000000000014,,hires
ALHIC2502,PCPL26_27,88.6658,88.6758,88.6708,-33.05,,-260.0,,4.399999999999977,,hires
ALHIC2502,PCPL26_28,88.67683077,88.68683077,88.68183077,-32.92,,-258.07,,5.2900000000000205,,hires
ALHIC2502,PCPL26_29,88.68786154,88.69786154,88.69286154,-32.83,,-257.82,,4.819999999999993,,hires
ALHIC2502,PCPL26_30,88.69889231,88.70889231,88.70389231,-32.78,,-258.36,,3.8799999999999955,,hires
ALHIC2502,PCPL26_31,88.70992308,88.71992308,88.71492308,-33.01,,-258.87,,5.2099999999999795,,hires
ALHIC2502,PCPL26_32,88.72095385,88.73095385,88.72595385,-33.07,,-260.2,,4.360000000000014,,hires
ALHIC2502,PCPL26_33,88.73198462,88.74198462,88.73698462,-33.1,,-260.67,,4.1299999999999955,,hires
ALHIC2502,PCPL26_34,88.74301538,88.75301538,88.74801538,-32.98,,-259.08,,4.759999999999991,,hires
ALHIC2502,PCPL26_35,88.75404615,88.76404615,88.75904614999999,-32.95,,-259.15,,4.4500000000000455,,hires
ALHIC2502,PCPL26_36,88.76507692,88.77507692,88.77007692000001,-32.72,,-258.74,,3.019999999999982,,hires
ALHIC2502,PCPL26_37,88.77610769,88.78610769,88.78110769,-32.8,,-258.77,,3.6299999999999955,,hires
ALHIC2502,PCPL26_38,88.78713846,88.79713846,88.79213845999999,-32.89,,-258.77,,4.350000000000023,,hires
ALHIC2502,PCPL26_39,88.79816923,88.80816923,88.80316923000001,-32.95,,-259.11,,4.490000000000009,,hires
ALHIC2502,PCPL26_40,88.8092,88.8192,88.8142,-33.06,,-259.52,,4.960000000000036,,hires
ALHIC2502,PCPL26_41,88.82023077,88.83023077,88.82523076999999,-32.92,,-259.14,,4.220000000000027,,hires
ALHIC2502,PCPL26_42,88.83126154,88.84126154,88.83626154000001,-33.02,,-260.06,,4.100000000000023,,hires
ALHIC2502,PCPL26_43,88.84229231,88.85229231,88.84729231,-33.14,,-260.02,,5.100000000000023,,hires
ALHIC2502,PCPL26_44,88.85332308,88.86332308,88.85832307999999,-33.05,,-259.83,,4.569999999999993,,hires
ALHIC2502,PCPL26_45,88.86435385,88.87435385,88.86935385000001,-32.9,,-259.49,,3.7099999999999795,,hires
ALHIC2502,PCPL26_46,88.87538462,88.88538462,88.88038462,-33.07,,-259.87,,4.689999999999998,,hires
ALHIC2502,PCPL26_47,88.88641538,88.89641538,88.89141538,-33.04,,-260.05,,4.269999999999982,,hires
ALHIC2502,PCPL26_48,88.89744615,88.90744615,88.90244615,-33.05,,-260.22,,4.17999999999995,,hires
ALHIC2502,PCPL26_49,88.90847692,88.91847692,88.91347692,-33.07,,-260.28,,4.28000000000003,,hires
ALHIC2502,PCPL26_50,88.91950769,88.92950769,88.92450769,-33.14,,-260.34,,4.78000000000003,,hires
ALHIC2502,PCPL26_51,88.93053846,88.94053846,88.93553846,-33.09,,-260.23,,4.490000000000009,,hires
ALHIC2502,PCPL26_52,88.94156923,88.95156923,88.94656923,-33.21,,-260.12,,5.560000000000002,,hires
ALHIC2502,PCPL26_53,88.9526,88.9626,88.9576,-33.14,,-260.12,,5.0,,hires
ALHIC2502,PCPL26_54,88.96363077,88.97363077,88.96863077,-33.08,,-260.33,,4.310000000000002,,hires
ALHIC2502,PCPL26_55,88.97466154,88.98466154,88.97966154,-33.1,,-260.47,,4.329999999999984,,hires
ALHIC2502,PCPL26_56,88.98569231,88.99569231,88.99069231,-33.1,,-260.21,,4.590000000000032,,hires
ALHIC2502,PCPL26_57,88.99672308,89.00672308,89.00172308,-33.0,,-260.1,,3.8999999999999773,,hires
ALHIC2502,PCPL26_58,89.00775385,89.01775385,89.01275385,-33.12,,-260.69,,4.269999999999982,,hires
ALHIC2502,PCPL26_59,89.01878462,89.02878462,89.02378462,-33.17,,-260.8,,4.560000000000002,,hires
ALHIC2502,PCPL26_60,89.02981538,89.03981538,89.03481538,-33.03,,-260.26,,3.980000000000018,,hires
ALHIC2502,PCPL26_61,89.04084615,89.05084615,89.04584614999999,-32.86,,-259.11,,3.769999999999982,,hires
ALHIC2502,PCPL26_62,89.05187692,89.06187692,89.05687692000001,-32.81,,-258.09,,4.390000000000043,,hires
ALHIC2502,PCPL26_63,89.06290769,89.07290769,89.06790769,-32.68,,-257.44,,4.0,,hires
ALHIC2502,PCPL26_64,89.07393846,89.08393846,89.07893845999999,-32.69,,-257.37,,4.149999999999977,,hires
ALHIC2502,PCPL26_65,89.08496923,89.09496923,89.08996923000001,-32.84,,-257.78,,4.940000000000055,,hires
ALHIC2502,PCPL26_66,89.096,89.12,89.108,-32.88,,-258.17,,4.8700000000000045,,hires
ALHIC2502,PCPL26_67,90.076,90.092,90.084,-32.85,,-258.19,,4.610000000000014,,hires
ALHIC2502,PCPL26_68,90.09338235,90.10338235,90.09838235000001,-32.98,,-259.64,,4.199999999999989,,hires
ALHIC2502,PCPL26_69,90.10476471,90.11476471,90.10976471000001,-33.08,,-260.25,,4.389999999999986,,hires
ALHIC2502,PCPL26_70,90.11614706,90.12614706,90.12114706,-33.03,,-260.21,,4.03000000000003,,hires
ALHIC2502,PCPL26_71,90.12752941,90.13752941,90.13252940999999,-32.78,,-258.87,,3.3700000000000045,,hires
ALHIC2502,PCPL26_72,90.13891176,90.14891176,90.14391176000001,-32.91,,-259.41,,3.8699999999999477,,hires
ALHIC2502,PCPL26_73,90.15029412,90.16029412,90.15529412000001,-32.85,,-260.16,,2.6399999999999864,,hires
ALHIC2502,PCPL26_74,90.16167647,90.17167647,90.16667647,-32.8,,-259.27,,3.1299999999999955,,hires
ALHIC2502,PCPL26_75,90.17305882,90.18305882,90.17805881999999,-32.51,,-257.31,,2.769999999999982,,hires
ALHIC2502,PCPL26_76,90.18444118,90.19444118,90.18944117999999,-32.08,,-254.5,,2.1399999999999864,,hires
ALHIC2502,PCPL26_77,90.19582353,90.20582353,90.20082353000001,-31.85,,-252.77,,2.030000000000001,,hires
ALHIC2502,PCPL26_78,90.20720588,90.21720588,90.21220588,-32.29,,-255.44,,2.8799999999999955,,hires
ALHIC2502,PCPL26_79,90.21858824,90.22858824,90.22358824,-32.48,,-257.1,,2.7399999999999523,,hires
ALHIC2502,PCPL26_80,90.22997059,90.23997059,90.23497058999999,-32.32,,-254.27,,4.289999999999992,,hires
ALHIC2502,PCPL26_81,90.24135294,90.25135294,90.24635294000001,-32.24,,-254.38,,3.5400000000000205,,hires
ALHIC2502,PCPL26_82,90.25273529,90.26273529,90.25773529,-32.33,,-255.16,,3.4799999999999898,,hires
ALHIC2502,PCPL26_83,90.26411765,90.27411765,90.26911765,-32.65,,-257.22,,3.9799999999999613,,hires
ALHIC2502,PCPL26_84,90.2755,90.2855,90.28049999999999,-32.93,,-260.09,,3.3500000000000227,,hires
ALHIC2502,PCPL26_85,90.28688235,90.29688235,90.29188235000001,-32.96,,-260.51,,3.170000000000016,,hires
ALHIC2502,PCPL26_86,90.29826471,90.30826471,90.30326471000001,-33.06,,-260.55,,3.930000000000007,,hires
ALHIC2502,PCPL26_87,90.30964706,90.31964706,90.31464706,-33.05,,-260.67,,3.7299999999999613,,hires
ALHIC2502,PCPL26_88,90.32102941,90.33102941,90.32602940999999,-32.94,,-260.47,,3.0499999999999545,,hires
ALHIC2502,PCPL26_89,90.33241176,90.34241176,90.33741176000001,-32.99,,-260.54,,3.3799999999999955,,hires
ALHIC2502,PCPL26_90,90.34379412,90.35379412,90.34879412000001,-33.0,,-260.42,,3.579999999999984,,hires
ALHIC2502,PCPL26_91,90.35517647,90.36517647,90.36017647,-33.07,,-260.64,,3.920000000000016,,hires
ALHIC2502,PCPL26_92,90.36655882,90.37655882,90.37155881999999,-32.91,,-260.11,,3.169999999999959,,hires
ALHIC2502,PCPL26_93,90.37794118,90.38794118,90.38294117999999,-32.86,,-259.61,,3.269999999999982,,hires
ALHIC2502,PCPL26_94,90.38932353,90.39932353,90.39432353000001,-32.92,,-259.96,,3.400000000000034,,hires
ALHIC2502,PCPL26_95,90.40070588,90.41070588,90.40570588,-33.02,,-260.1,,4.060000000000002,,hires
ALHIC2502,PCPL26_96,90.41208824,90.42208824,90.41708824,-32.88,,-259.56,,3.480000000000018,,hires
ALHIC2502,PCPL26_97,90.42347059,90.43347059,90.42847058999999,-32.86,,-258.39,,4.490000000000009,,hires
ALHIC2502,PCPL26_98,90.43485294,90.44485294,90.43985294000001,-32.45,,-255.46,,4.140000000000015,,hires
ALHIC2502,PCPL26_99,90.44623529,90.45623529,90.45123529,-31.92,,-251.9,,3.460000000000008,,hires
ALHIC2502,PCPL26_100,90.45761765,90.46761765,90.46261765,-32.05,,-252.82,,3.579999999999984,,hires
ALHIC2502,PCPL26_101,90.469,90.485,90.477,-31.77,,-250.59,,3.569999999999993,,hires
ALHIC2502,PCPL26_102,89.21,89.23,89.22,-33.0,,-259.4,,4.600000000000023,,hires
ALHIC2502,PCPL26_103,89.23106849,89.24106849,89.23606849000001,-33.24,,-261.16,,4.759999999999991,,hires
ALHIC2502,PCPL26_104,89.24213699,89.25213699,89.24713699,-33.14,,-261.46,,3.660000000000025,,hires
ALHIC2502,PCPL26_105,89.25320548,89.26320548,89.25820548,-33.17,,-261.9,,3.4600000000000364,,hires
ALHIC2502,PCPL26_106,89.26427397,89.27427397,89.26927397,-33.18,,-261.94,,3.5,,hires
ALHIC2502,PCPL26_107,89.27534247,89.28534247,89.28034247,-32.78,,-257.76,,4.480000000000018,,hires
ALHIC2502,PCPL26_108,89.28641096,89.29641096,89.29141096000001,-32.55,,-256.06,,4.339999999999975,,hires
ALHIC2502,PCPL26_109,89.29747945,89.30747945,89.30247944999999,-32.6,,-256.44,,4.360000000000014,,hires
ALHIC2502,PCPL26_110,89.30854795,89.31854795,89.31354795,-32.67,,-256.89,,4.470000000000027,,hires
ALHIC2502,PCPL26_111,89.31961644,89.32961644,89.32461644,-32.54,,-256.58,,3.740000000000009,,hires
ALHIC2502,PCPL26_112,89.33068493,89.34068493,89.33568493,-32.63,,-256.48,,4.560000000000002,,hires
ALHIC2502,PCPL26_113,89.34175342,89.35175342,89.34675342,-32.52,,-256.4,,3.7600000000000477,,hires
ALHIC2502,PCPL26_114,89.35282192,89.36282192,89.35782191999999,-32.51,,-256.32,,3.759999999999991,,hires
ALHIC2502,PCPL26_115,89.36389041,89.37389041,89.36889041,-32.47,,-256.17,,3.589999999999975,,hires
ALHIC2502,PCPL26_116,89.3749589,89.3849589,89.37995889999999,-32.5,,-256.0,,4.0,,hires
ALHIC2502,PCPL26_117,89.3860274,89.3960274,89.3910274,-32.51,,-255.92,,4.159999999999997,,hires
ALHIC2502,PCPL26_118,89.39709589,89.40709589,89.40209589,-32.52,,-256.03,,4.130000000000052,,hires
ALHIC2502,PCPL26_119,89.40816438,89.41816438,89.41316438,-32.63,,-256.56,,4.480000000000018,,hires
ALHIC2502,PCPL26_120,89.41923288,89.42923288,89.42423288,-32.71,,-257.71,,3.9700000000000273,,hires
ALHIC2502,PCPL26_121,89.43030137,89.44030137,89.43530136999999,-32.75,,-258.05,,3.9499999999999886,,hires
ALHIC2502,PCPL26_122,89.44136986,89.45136986,89.44636986,-32.68,,-257.73,,3.7099999999999795,,hires
ALHIC2502,PCPL26_123,89.45243836,89.46243836,89.45743836,-32.65,,-256.88,,4.319999999999993,,hires
ALHIC2502,PCPL26_124,89.46350685,89.47350685,89.46850685000001,-32.58,,-256.51,,4.1299999999999955,,hires
ALHIC2502,PCPL26_125,89.47457534,89.48457534,89.47957534,-32.58,,-256.58,,4.060000000000002,,hires
ALHIC2502,PCPL26_126,89.48564384,89.49564384,89.49064383999999,-32.6,,-256.65,,4.150000000000034,,hires
ALHIC2502,PCPL26_127,89.49671233,89.50671233,89.50171233,-32.61,,-256.62,,4.259999999999991,,hires
ALHIC2502,PCPL26_128,89.50778082,89.51778082,89.51278081999999,-32.51,,-256.56,,3.519999999999982,,hires
ALHIC2502,PCPL26_129,89.51884932,89.52884932,89.52384932000001,-32.58,,-256.62,,4.019999999999982,,hires
ALHIC2502,PCPL26_130,89.52991781,89.53991781,89.53491781,-32.66,,-256.66,,4.619999999999948,,hires
ALHIC2502,PCPL26_131,89.5409863,89.5509863,89.54598630000001,-32.62,,-256.86,,4.099999999999966,,hires
ALHIC2502,PCPL26_132,89.55205479,89.56205479,89.55705479,-32.68,,-257.15,,4.2900000000000205,,hires
ALHIC2502,PCPL26_133,89.56312329,89.57312329,89.56812328999999,-32.7,,-257.56,,4.0400000000000205,,hires
ALHIC2502,PCPL26_134,89.57419178,89.58419178,89.57919178,-32.73,,-257.8,,4.039999999999964,,hires
ALHIC2502,PCPL26_135,89.58526027,89.59526027,89.59026027,-32.66,,-257.81,,3.4699999999999704,,hires
ALHIC2502,PCPL26_136,89.59632877,89.60632877,89.60132877000001,-32.71,,-258.08,,3.6000000000000227,,hires
ALHIC2502,PCPL26_137,89.60739726,89.61739726,89.61239726,-32.62,,-258.05,,2.909999999999968,,hires
ALHIC2502,PCPL26_138,89.61846575,89.62846575,89.62346575000001,-32.71,,-258.17,,3.509999999999991,,hires
ALHIC2502,PCPL26_139,89.62953425,89.63953425,89.63453425,-32.73,,-258.68,,3.159999999999968,,hires
ALHIC2502,PCPL26_140,89.64060274,89.65060274,89.64560274,-32.76,,-259.11,,2.9699999999999704,,hires
ALHIC2502,PCPL26_141,89.65167123,89.66167123,89.65667123,-32.79,,-259.08,,3.240000000000009,,hires
ALHIC2502,PCPL26_142,89.66273973,89.67273973,89.66773973,-32.78,,-259.06,,3.180000000000007,,hires
ALHIC2502,PCPL26_143,89.67380822,89.68380822,89.67880822000001,-32.89,,-259.03,,4.090000000000032,,hires
ALHIC2502,PCPL26_144,89.68487671,89.69487671,89.68987671,-32.81,,-258.95,,3.5300000000000296,,hires
ALHIC2502,PCPL26_145,89.69594521,89.70594521,89.70094521,-32.89,,-258.98,,4.139999999999986,,hires
ALHIC2502,PCPL26_146,89.7070137,89.7170137,89.7120137,-32.7,,-258.89,,2.7100000000000364,,hires
ALHIC2502,PCPL26_147,89.71808219,89.72808219,89.72308219,-32.7,,-258.65,,2.9500000000000455,,hires
ALHIC2502,PCPL26_148,89.72915068,89.73915068,89.73415068,-32.77,,-258.81,,3.3500000000000227,,hires
ALHIC2502,PCPL26_149,89.74021918,89.75021918,89.74521917999999,-32.8,,-258.93,,3.4699999999999704,,hires
ALHIC2502,PCPL26_150,89.75128767,89.76128767,89.75628767,-32.8,,-258.75,,3.6499999999999773,,hires
ALHIC2502,PCPL26_151,89.76235616,89.77035616,89.76635616,-32.78,,-258.53,,3.7100000000000364,,hires
ALHIC2502,PCPL26_152,89.77142466,89.79142466,89.78142466,-32.78,,-258.47,,3.769999999999982,,hires
ALHIC2502,PCPL26_153,89.79249315,89.80249315,89.79749315000001,-32.73,,-257.9,,3.9399999999999977,,hires
ALHIC2502,PCPL26_154,89.80356164,89.81356164,89.80856164,-32.83,,-257.72,,4.919999999999959,,hires
ALHIC2502,PCPL26_155,89.81463014,89.82463014,89.81963014,-32.66,,-257.88,,3.3999999999999773,,hires
ALHIC2502,PCPL26_156,89.82569863,89.83569863,89.83069863,-32.67,,-258.0,,3.3600000000000136,,hires
ALHIC2502,PCPL26_157,89.83676712,89.84676712,89.84176712,-32.63,,-257.87,,3.170000000000016,,hires
ALHIC2502,PCPL26_158,89.84783562,89.85783562,89.85283562000001,-32.63,,-257.79,,3.25,,hires
ALHIC2502,PCPL26_159,89.85890411,89.86890411,89.86390411,-32.55,,-257.28,,3.1200000000000045,,hires
ALHIC2502,PCPL26_160,89.8699726,89.8799726,89.8749726,-32.46,,-257.11,,2.569999999999993,,hires
ALHIC2502,PCPL26_161,89.8810411,89.8910411,89.8860411,-32.36,,-255.25,,3.6299999999999955,,hires
ALHIC2502,PCPL26_162,89.89210959,89.90210959,89.89710959,-32.33,,-254.79,,3.8499999999999943,,hires
ALHIC2502,PCPL26_163,89.90317808,89.91317808,89.90817808,-32.31,,-254.91,,3.5700000000000216,,hires
ALHIC2502,PCPL26_164,89.91424658,89.92424658,89.91924657999999,-32.37,,-254.63,,4.329999999999984,,hires
ALHIC2502,PCPL26_165,89.92531507,89.93531507,89.93031507,-32.33,,-254.94,,3.6999999999999886,,hires
ALHIC2502,PCPL26_166,89.93638356,89.94638356,89.94138355999999,-32.26,,-255.15,,2.9299999999999784,,hires
ALHIC2502,PCPL26_167,89.94745205,89.95745205,89.95245205,-32.27,,-255.2,,2.9600000000000364,,hires
ALHIC2502,PCPL26_168,89.95852055,89.96852055,89.96352055,-32.28,,-254.94,,3.3000000000000114,,hires
ALHIC2502,PCPL26_169,89.96958904,89.97958904,89.97458904,-32.57,,-256.86,,3.6999999999999886,,hires
ALHIC2502,PCPL26_170,89.98065753,89.99065753,89.98565753,-32.72,,-258.53,,3.230000000000018,,hires
ALHIC2502,PCPL26_171,89.99172603,90.00172603,89.99672602999999,-32.76,,-258.91,,3.169999999999959,,hires
ALHIC2502,PCPL26_172,90.00279452,90.01279452,90.00779452,-32.75,,-258.88,,3.1200000000000045,,hires
ALHIC2502,PCPL26_173,90.01386301,90.02386301,90.01886300999999,-32.85,,-258.81,,3.990000000000009,,hires
ALHIC2502,PCPL26_174,90.02493151,90.03493151,90.02993151000001,-32.74,,-258.68,,3.240000000000009,,hires
ALHIC2502,PCPL26_175,90.036,90.054,90.045,-32.61,,-257.69,,3.1899999999999977,,hires
ALHIC2302,AH_CPL25_0001,151.241,151.261,151.251,-36.65,,-291.75,,1.4499999999999886,,hires
ALHIC2302,AH_CPL25_0002,151.26255,151.27255,151.26755,-36.51,,-290.29,,1.7899999999999636,,hires
ALHIC2302,AH_CPL25_0003,151.2741,151.2841,151.2791,-36.41,,-289.54,,1.7399999999999523,,hires
ALHIC2302,AH_CPL25_0004,151.28565,151.29565,151.29065,-36.47,,-289.7,,2.0600000000000023,,hires
ALHIC2302,AH_CPL25_0005,151.2972,151.3072,151.3022,-36.44,,-289.51,,2.009999999999991,,hires
ALHIC2302,AH_CPL25_0006,151.30875,151.31875,151.31375,-36.43,,-289.33,,2.1100000000000136,,hires
ALHIC2302,AH_CPL25_0007,151.3203,151.3303,151.3253,-36.41,,-288.83,,2.4499999999999886,,hires
ALHIC2302,AH_CPL25_0008,151.33185,151.34185,151.33685,-36.4,,-288.39,,2.8100000000000023,,hires
ALHIC2302,AH_CPL25_0009,151.3434,151.3534,151.3484,-36.38,,-288.5,,2.5400000000000205,,hires
ALHIC2302,AH_CPL25_0010,151.35495,151.36495,151.35995,-36.31,,-288.22,,2.259999999999991,,hires
ALHIC2302,AH_CPL25_0011,151.3665,151.3765,151.3715,-36.4,,-288.68,,2.519999999999982,,hires
ALHIC2302,AH_CPL25_0012,151.37805,151.38805,151.38305,-36.4,,-288.87,,2.329999999999984,,hires
ALHIC2302,AH_CPL25_0013,151.3896,151.3996,151.3946,-36.45,,-289.33,,2.2700000000000387,,hires
ALHIC2302,AH_CPL25_0014,151.40115,151.41115,151.40615,-36.52,,-289.73,,2.430000000000007,,hires
ALHIC2302,AH_CPL25_0015,151.4127,151.4227,151.4177,-36.58,,-290.58,,2.0600000000000023,,hires
ALHIC2302,AH_CPL25_0016,151.42425,151.43425,151.42925,-36.71,,-291.47,,2.2099999999999795,,hires
ALHIC2302,AH_CPL25_0017,151.4358,151.4458,151.4408,-36.77,,-292.14,,2.0200000000000387,,hires
ALHIC2302,AH_CPL25_0018,151.44735,151.45735,151.45235,-36.84,,-292.75,,1.9700000000000273,,hires
ALHIC2302,AH_CPL25_0019,151.4589,151.4689,151.4639,-36.92,,-293.32,,2.0400000000000205,,hires
ALHIC2302,AH_CPL25_0020,151.47045,151.48045,151.47545,-36.96,,-293.86,,1.8199999999999932,,hires
ALHIC2302,AH_CPL25_0021,151.482,151.498,151.49,-36.94,,-294.23,,1.2899999999999636,,hires
ALHIC2302,AH_CPL25_0022,151.212,151.22799999999998,151.21999999999997,-37.09,,-294.83,,1.8900000000000432,,hires
ALHIC2302,AH_CPL25_0023,151.22949999999997,151.23949999999996,151.23449999999997,-37.14,,-295.16,,1.9599999999999795,,hires
ALHIC2302,AH_CPL25_0024,151.24099999999996,151.25099999999995,151.24599999999995,-37.17,,-295.21,,2.150000000000034,,hires
ALHIC2302,AH_CPL25_0025,151.25249999999994,151.26249999999993,151.25749999999994,-37.17,,-295.06,,2.3000000000000114,,hires
ALHIC2302,AH_CPL25_0026,151.26399999999992,151.27399999999992,151.26899999999992,-37.15,,-294.92,,2.2799999999999727,,hires
ALHIC2302,AH_CPL25_0027,151.2754999999999,151.2854999999999,151.2804999999999,-37.09,,-294.64,,2.080000000000041,,hires
ALHIC2302,AH_CPL25_0028,151.2869999999999,151.29699999999988,151.2919999999999,-37.12,,-294.46,,2.5,,hires
ALHIC2302,AH_CPL25_0029,151.29849999999988,151.30849999999987,151.30349999999987,-37.01,,-293.91,,2.169999999999959,,hires
ALHIC2302,AH_CPL25_0030,151.30999999999986,151.31999999999985,151.31499999999986,-36.89,,-293.75,,1.3700000000000045,,hires
ALHIC2302,AH_CPL25_0031,151.32149999999984,151.33149999999983,151.32649999999984,-36.81,,-292.91,,1.5699999999999932,,hires
ALHIC2302,AH_CPL25_0032,151.33299999999983,151.34299999999982,151.33799999999982,-36.78,,-292.32,,1.920000000000016,,hires
ALHIC2302,AH_CPL25_0033,151.3444999999998,151.3544999999998,151.3494999999998,-36.71,,-291.6,,2.079999999999984,,hires
ALHIC2302,AH_CPL25_0034,151.3559999999998,151.3659999999998,151.3609999999998,-36.65,,-291.13,,2.069999999999993,,hires
ALHIC2302,AH_CPL25_0035,151.36749999999978,151.37749999999977,151.37249999999977,-36.57,,-290.5,,2.0600000000000023,,hires
ALHIC2302,AH_CPL25_0036,151.37899999999976,151.38899999999975,151.38399999999976,-36.55,,-290.03,,2.3700000000000045,,hires
ALHIC2302,AH_CPL25_0037,151.39049999999975,151.40049999999974,151.39549999999974,-36.46,,-289.69,,1.990000000000009,,hires
ALHIC2302,AH_CPL25_0038,151.40199999999973,151.41199999999972,151.40699999999973,-36.42,,-289.36,,2.0,,hires
ALHIC2302,AH_CPL25_0039,151.41349999999971,151.4234999999997,151.4184999999997,-36.41,,-289.11,,2.169999999999959,,hires
ALHIC2302,AH_CPL25_0040,151.4249999999997,151.4349999999997,151.4299999999997,-36.33,,-288.79,,1.849999999999966,,hires
ALHIC2302,AH_CPL25_0041,151.43649999999968,151.44649999999967,151.44149999999968,-36.37,,-288.7,,2.259999999999991,,hires
ALHIC2302,AH_CPL25_0042,151.44799999999967,151.45799999999966,151.45299999999966,-36.42,,-288.71,,2.650000000000034,,hires
ALHIC2302,AH_CPL25_0043,151.45949999999965,151.46949999999964,151.46449999999965,-36.32,,-289.07,,1.490000000000009,,hires
ALHIC2302,AH_CPL25_0044,151.47099999999963,151.48599999999962,151.47849999999963,-36.38,,-288.65,,2.390000000000043,,hires
ALHIC2302,AH_CPL25_0045,158.71599999999998,158.736,158.726,-36.37,,-288.13,,2.829999999999984,,hires
ALHIC2302,AH_CPL25_0046,158.73695238095237,158.74695238095237,158.74195238095237,-36.26,,-287.6,,2.4799999999999613,,hires
ALHIC2302,AH_CPL25_0047,158.74790476190475,158.75790476190474,158.75290476190474,,,,,,,hires
ALHIC2302,AH_CPL25_0048,158.75885714285712,158.76885714285712,158.76385714285712,-36.22,,-286.91,,2.849999999999966,,hires
ALHIC2302,AH_CPL25_0049,158.7698095238095,158.7798095238095,158.7748095238095,-36.11,,-286.46,,2.420000000000016,,hires
ALHIC2302,AH_CPL25_0050,158.78076190476187,158.7907619047619,158.7857619047619,-35.91,,-285.46,,1.8199999999999932,,hires
ALHIC2302,AH_CPL25_0051,158.79171428571425,158.80171428571424,158.79671428571424,-35.95,,-285.0,,2.6000000000000227,,hires
ALHIC2302,AH_CPL25_0052,158.80266666666662,158.81266666666662,158.80766666666662,-35.88,,-284.33,,2.7100000000000364,,hires
ALHIC2302,AH_CPL25_0053,158.813619047619,158.823619047619,158.818619047619,-35.92,,-284.54,,2.819999999999993,,hires
ALHIC2302,AH_CPL25_0054,158.82457142857135,158.83457142857137,158.82957142857134,-35.8,,-283.44,,2.9599999999999795,,hires
ALHIC2302,AH_CPL25_0055,158.83552380952375,158.84552380952374,158.84052380952375,-35.67,,-282.85,,2.509999999999991,,hires
ALHIC2302,AH_CPL25_0056,158.84647619047612,158.85647619047612,158.85147619047612,-35.68,,-282.66,,2.7799999999999727,,hires
